brand_id,brand_name,path,value
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[12],가맹사업 통일성 저해
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[13],비밀유지 및 경업금지 의무 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[14],서면승인 없는 영업양도
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.grounds[15],기타 계약 의무 위반
BRD_20180793,허갈닭강정,extracted_raw.exit_risk.franchisor_termination_grounds.source_quote,"○ “을”이 상품대금, 설비대금 기타 금전채무의 납입을 불이행, 거부, 지체한 경우 ○ “갑”의 품질 관리 및 위생기준을 3회 이상 위반하는 경우 ○ “을”이 “갑”과 협의 없이 점포 운영을 3일 이상 방치하는 경우 ○ “을”이 “갑”과 약정한 판매촉진 활동을 이행하지 않는 경우 ○ “을”이 노후된 점포설비의 교체· 보수의 요청에 따르지 않는 경우 ○ “을”이 “갑”의 영업방침을 따르지 않는 등, 가맹계약서 제32조를 위반한 경우 ○ “을”이 본인의 귀책사유로 본 계약의 체결일로부터 3개월이 지나도록 정상적인 영업을 개시하지 않는 경우 ○ “을”이 가맹계약서 제4조 제2항을 위반하는 경우 ○ “을”이 가맹계약서 제10조 제3항을 위반하여 영업하는 경우 ○ “을”이 특별한 사유없이 “갑”이 실시하는 정기, 비정기 교육에 참여하지 아니하거나, 교육 종료 후 30일 내에 가맹계약서 제13조 제3항에 따른 보수교육을 이수하지 아니한 경우 ○ “을”이 가맹계약서 제16조 제1항의 규정을 위반하여 가맹금을 예치하지 아니한 경우 ○ “을”이 가맹계약서 제22조의 규정을 위반하여 “갑”의 브랜드 보호와 통일성 유지에 필요한 물품을 “갑” 또는 “갑이 지정한 자”가 아닌 제3자에게 공급받는 경우 ○ “을”이 가맹계약서 제27조의 규정을 위반하여 “갑”의 가맹사업 통일성을 저해하는 경우 ○ “을”이 가맹계약서 제37조의 규정을 위반하여 비밀유지 및 경업금지 의무를 준수하지 아니한 경우 ○ “을”이 가맹계약서 제40조의 규정을 위반하여 “갑”의 서면승인 없이 영업양도 등을 한 경우 ○ 기타 “을”이 본 계약상의 의무를 위반한 경우"
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.royalty.type,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.royalty.source_quote,로열티 가맹본부 - - - - -
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.royalty.amount_or_rate,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.fee_burden.source_quote,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.fee_burden.card_fee_bearer,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.fee_burden.delivery_fee_bearer,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.advertising_fee.structure,상품 및 브랜드 광고 50% 분담
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.advertising_fee.source_quote,상품 및 브랜드광고 50% (가맹점 균분)
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.advertising_fee.franchisee_share,50%
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.advertising_fee.estimated_monthly,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.renovation_cost.cost_bearer,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.renovation_cost.cycle_years,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.renovation_cost.source_quote,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.renovation_cost.estimated_cost,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.other_hidden_costs.items[0],지연이자: 연 18%
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.other_hidden_costs.source_quote,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.differential_margin.disclosed,비공개
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.differential_margin.source_quote,이 항목은 개인정보ㆍ영업비밀에 해당할 소지가 있어 공개되지 않습니다.
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.differential_margin.rate_or_detail,비공개
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.mandatory_purchases.exists,true
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.mandatory_purchases.item_count,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.mandatory_purchases.source_quote,"가맹점사업자가 필수품목(강제, 권장)의 거래를 통해 당사에 지급하는 대가 중 적정한 도매가격을 넘는 대가의 평균 규모는 다음과 같습니다."
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.mandatory_purchases.forced_or_recommended,거래 강제
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.related_party_profit.detail,(주)승현 (당사 대표 친인척)
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.related_party_profit.exists,true
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.related_party_profit.source_quote,(주)승현 (비공개) (당사 대표 친인척)
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.system_maintenance_fee.items[0],POS 사용료
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.system_maintenance_fee.exists,true
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.system_maintenance_fee.source_quote,POS 사용료 미지정 실비 지정일 미반환 실사용 -
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.post_opening_education_cost.frequency,수시
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.post_opening_education_cost.cost_bearer,
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.post_opening_education_cost.source_quote,보수 교육 | 개점 전 교육에 대한 보수교육 | 실습교육 | 수시 |
BRD_20180793,허갈닭강정,extracted_raw.hidden_cost.post_opening_education_cost.cost_per_session,
BRD_20180793,허갈닭강정,exit_risk.grade,보통
BRD_20180793,허갈닭강정,exit_risk.factors[0],"계약기간은 초기 1년, 갱신 1년이며 갱신 요구권은 최초 계약일로부터 10년간 주어짐"
BRD_20180793,허갈닭강정,exit_risk.factors[1],"중도 해지 시 배상액은 잔여 계약일 * 30,000원으로 산정하며 최대 한도는 10,000,000원임"
BRD_20180793,허갈닭강정,exit_risk.sources[0].field,franchise_fee_refund
BRD_20180793,허갈닭강정,exit_risk.sources[0].quote,"가입비 1,650 가맹 계약과 동시 가맹사업법에 따라 일부 반환될 수 있음"
BRD_20180793,허갈닭강정,exit_risk.sources[0].section,Ⅳ
BRD_20180793,허갈닭강정,exit_risk.sources[1].field,deposit_refund
BRD_20180793,허갈닭강정,exit_risk.sources[1].quote,당사에서는 보증금을 받고 있지 않습니다.
BRD_20180793,허갈닭강정,exit_risk.sources[1].section,Ⅳ
BRD_20180793,허갈닭강정,exit_risk.sources[2].field,contract_term
BRD_20180793,허갈닭강정,exit_risk.sources[2].quote,"[허갈닭강정] 가맹사업의 계약기간은 계약체결일로부터 [1년]이며, 가맹계약 갱신 시의 계약기간은 [1년]입니다. 가맹사업거래의 공정화에 관한 법률 제13조 및 같은 법 시행령 제14조에 따라 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다."
BRD_20180793,허갈닭강정,exit_risk.sources[2].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[3].field,termination_penalty
BRD_20180793,허갈닭강정,exit_risk.sources[3].quote,"가맹점 사업자는 가맹점 사업자의 귀책사유 또는 가맹점사업자의 임의적인 중도해지로 계약이 해지된 경우, 당사에 발생한 손해에 대하여 배상하여야 하며 배상액은 계약 해지일을 기준으로 남은 계약일 * 삼만원정(￦30,000)을 일시불로 산정하고 그 최대 한도는 [금일천만원정(￦10,000,000)]으로 합니다."
BRD_20180793,허갈닭강정,exit_risk.sources[3].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[4].field,franchisor_termination_grounds
BRD_20180793,허갈닭강정,exit_risk.sources[4].quote,"○ “을”이 상품대금, 설비대금 기타 금전채무의 납입을 불이행, 거부, 지체한 경우 ○ “갑”의 품질 관리 및 위생기준을 3회 이상 위반하는 경우 ○ “을”이 “갑”과 협의 없이 점포 운영을 3일 이상 방치하는 경우 ○ “을”이 “갑”과 약정한 판매촉진 활동을 이행하지 않는 경우 ○ “을”이 노후된 점포설비의 교체· 보수의 요청에 따르지 않는 경우 ○ “을”이 “갑”의 영업방침을 따르지 않는 등, 가맹계약서 제32조를 위반한 경우 ○ “을”이 본인의 귀책사유로 본 계약의 체결일로부터 3개월이 지나도록 정상적인 영업을 개시하지 않는 경우 ○ “을”이 가맹계약서 제4조 제2항을 위반하는 경우 ○ “을”이 가맹계약서 제10조 제3항을 위반하여 영업하는 경우 ○ “을”이 특별한 사유없이 “갑”이 실시하는 정기, 비정기 교육에 참여하지 아니하거나, 교육 종료 후 30일 내에 가맹계약서 제13조 제3항에 따른 보수교육을 이수하지 아니한 경우 ○ “을”이 가맹계약서 제16조 제1항의 규정을 위반하여 가맹금을 예치하지 아니한 경우 ○ “을”이 가맹계약서 제22조의 규정을 위반하여 “갑”의 브랜드 보호와 통일성 유지에 필요한 물품을 “갑” 또는 “갑이 지정한 자”가 아닌 제3자에게 공급받는 경우 ○ “을”이 가맹계약서 제27조의 규정을 위반하여 “갑”의 가맹사업 통일성을 저해하는 경우 ○ “을”이 가맹계약서 제37조의 규정을 위반하여 비밀유지 및 경업금지 의무를 준수하지 아니한 경우 ○ “을”이 가맹계약서 제40조의 규정을 위반하여 “갑”의 서면승인 없이 영업양도 등을 한 경우 ○ 기타 “을”이 본 계약상의 의무를 위반한 경우"
BRD_20180793,허갈닭강정,exit_risk.sources[4].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[5].field,franchisee_termination_grounds
BRD_20180793,허갈닭강정,exit_risk.sources[5].quote,"다만, 가맹점사업자가 양수한 사업자(가맹본부)와 탈퇴할 경우, 당사의 귀책 사유로 인한 계약 해지에 해당되므로 가맹점사업자는 남은 가맹계약 기간을 고려하여 일부 가맹금의 반환을 청구할 수 있습니다. 또한, 대체할 수 있는 수단을 제공하지 못하거나 대체 수단이 만족스럽지 못할 경우에 가맹점사업자는 체결한 가맹계약을 해지하실 수 있으며"
BRD_20180793,허갈닭강정,exit_risk.sources[5].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[6].field,transfer_conditions
BRD_20180793,허갈닭강정,exit_risk.sources[6].quote,"귀하가 가맹점 운영권을 다른 사업자에게 양도하기 위해서는 사전에 당사에게 서면으로 그 사실을 통지하여야 하고, 당사의 승인이 있어야만 합니다."
BRD_20180793,허갈닭강정,exit_risk.sources[6].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[7].field,interior_self_construction
BRD_20180793,허갈닭강정,exit_risk.sources[7].quote,"당사 또는 당사가 지정한 업체가 아닌 다른 업체와 인테리어 공사를 진행할 경우, 당사의 설계도면 제공, 감리 등의 대가로 3.3㎡(1평) 당 금삼십삼만원정(￦330,000/부가세 포함)을 별도로 지급하여야 합니다."
BRD_20180793,허갈닭강정,exit_risk.sources[7].section,Ⅳ
BRD_20180793,허갈닭강정,exit_risk.sources[8].field,renovation_obligation
BRD_20180793,허갈닭강정,exit_risk.sources[8].quote,가맹본부 부담 비용비율 20% / 40%
BRD_20180793,허갈닭강정,exit_risk.sources[8].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[9].field,non_compete_clause
BRD_20180793,허갈닭강정,exit_risk.sources[9].quote,귀하는 계약체결 및 가맹점 운영상 알게 된 가맹본부의 영업비밀을 계약기간은 물론 계약종료 후에도 제3자에게 누설해서는 안 됩니다.
BRD_20180793,허갈닭강정,exit_risk.sources[9].section,Ⅴ
BRD_20180793,허갈닭강정,exit_risk.sources[10].field,avg_operation_period
BRD_20180793,허갈닭강정,exit_risk.sources[10].quote,"2024 28개 매장 2,067"
BRD_20180793,허갈닭강정,exit_risk.sources[10].section,Ⅱ
BRD_20180793,허갈닭강정,exit_risk.sources[11].field,legal_violations
BRD_20180793,허갈닭강정,exit_risk.sources[11].quote,"당사와 당사의 임원은 정보공개일 현재 최근 3년 동안 가맹사업거래와 관련하여 가맹사업거래의 공정화에 관한 법률, 독점규제 및 공정거래에 관한 법률 및 약관의 규제에 관한 법률을 위반하여 공정거래위원회 또는 시.도 지사로부터 시정조치 등을 받은 사실이 없습니다."
BRD_20180793,허갈닭강정,exit_risk.sources[11].section,Ⅲ
BRD_20180793,허갈닭강정,exit_risk.summary,"계약기간은 초기 1년, 갱신 1년으로 설정되어 있으며 가맹사업법에 따라 10년간 갱신 요구권이 보장됩니다. 중도 해지 시 잔여 계약일수에 따른 위약금 산정 방식이 명시되어 있습니다."
BRD_20180793,허갈닭강정,hidden_cost.grade,보통
BRD_20180793,허갈닭강정,hidden_cost.items[0].name,광고비
BRD_20180793,허갈닭강정,hidden_cost.items[0].detail,상품 및 브랜드 광고 50% 분담
BRD_20180793,허갈닭강정,hidden_cost.items[1].name,특수관계인 거래
BRD_20180793,허갈닭강정,hidden_cost.items[1].detail,(주)승현 (당사 대표 친인척)
BRD_20180793,허갈닭강정,hidden_cost.items[2].name,기타 비용
BRD_20180793,허갈닭강정,hidden_cost.items[2].detail,지연이자 연 18% 적용
BRD_20180793,허갈닭강정,hidden_cost.sources[0].field,royalty
BRD_20180793,허갈닭강정,hidden_cost.sources[0].quote,로열티 가맹본부 - - - - -
BRD_20180793,허갈닭강정,hidden_cost.sources[0].section,Ⅳ
BRD_20180793,허갈닭강정,hidden_cost.sources[1].field,advertising_fee
BRD_20180793,허갈닭강정,hidden_cost.sources[1].quote,상품 및 브랜드광고 50% (가맹점 균분)
BRD_20180793,허갈닭강정,hidden_cost.sources[1].section,Ⅳ
BRD_20180793,허갈닭강정,hidden_cost.sources[2].field,differential_margin
BRD_20180793,허갈닭강정,hidden_cost.sources[2].quote,이 항목은 개인정보ㆍ영업비밀에 해당할 소지가 있어 공개되지 않습니다.
BRD_20180793,허갈닭강정,hidden_cost.sources[2].section,Ⅳ
BRD_20180793,허갈닭강정,hidden_cost.sources[3].field,mandatory_purchases
BRD_20180793,허갈닭강정,hidden_cost.sources[3].quote,"가맹점사업자가 필수품목(강제, 권장)의 거래를 통해 당사에 지급하는 대가 중 적정한 도매가격을 넘는 대가의 평균 규모는 다음과 같습니다."
BRD_20180793,허갈닭강정,hidden_cost.sources[3].section,Ⅴ
BRD_20180793,허갈닭강정,hidden_cost.sources[4].field,related_party_profit
BRD_20180793,허갈닭강정,hidden_cost.sources[4].quote,(주)승현 (비공개) (당사 대표 친인척)
BRD_20180793,허갈닭강정,hidden_cost.sources[4].section,Ⅴ
BRD_20180793,허갈닭강정,hidden_cost.sources[5].field,system_maintenance_fee
BRD_20180793,허갈닭강정,hidden_cost.sources[5].quote,POS 사용료 미지정 실비 지정일 미반환 실사용 -
BRD_20180793,허갈닭강정,hidden_cost.sources[5].section,Ⅳ
BRD_20180793,허갈닭강정,hidden_cost.sources[6].field,post_opening_education_cost
BRD_20180793,허갈닭강정,hidden_cost.sources[6].quote,보수 교육 | 개점 전 교육에 대한 보수교육 | 실습교육 | 수시 |
BRD_20180793,허갈닭강정,hidden_cost.sources[6].section,Ⅷ
BRD_20180793,허갈닭강정,hidden_cost.summary,"광고비는 가맹점과 본사가 50%씩 분담하는 구조를 취하고 있으며, 필수품목 거래를 통해 수익을 창출하는 전형적인 프랜차이즈 구조입니다. 특수관계인 납품이 존재하므로 원가 구조에 대한 확인이 필요합니다."
BRD_20180793,허갈닭강정,autonomy.grade,보통
BRD_20180793,허갈닭강정,autonomy.factors[0],일반 주거지역 기준 가맹점 소재지를 중심으로 반경 800M 영업지역 보호
BRD_20180793,허갈닭강정,autonomy.factors[1],"인테리어 공사 시 당사 설계도면 제공 및 감리 대가로 3.3㎡당 330,000원 지급"
BRD_20180793,허갈닭강정,autonomy.sources[0].field,owner_education_requirement
BRD_20180793,허갈닭강정,autonomy.sources[0].quote,"교육ㆍ훈련은 가맹계약을 맺는 당사자가 직접 받아야 합니다. 다만, 귀하가 직접 받기 어려운 경우에는 본사의 사전 승인을 받아 가맹점을 함께 운영하는 사람으로 하여금 대신하게 할 수 있습니다."
BRD_20180793,허갈닭강정,autonomy.sources[0].section,Ⅷ
BRD_20180793,허갈닭강정,autonomy.sources[1].field,education_non_attendance_penalty
BRD_20180793,허갈닭강정,autonomy.sources[1].quote,"교육 기한 내 신규 교육을 받지 않을 경우 보수교육 또는 개점이 연기될 수 있으며, 경우에 따라서 가맹계약이 해지되는 등 불이익을 받게 될 수 있습니다."
BRD_20180793,허갈닭강정,autonomy.sources[1].section,Ⅷ
BRD_20180793,허갈닭강정,autonomy.sources[2].field,education_frequency
BRD_20180793,허갈닭강정,autonomy.sources[2].quote,신규 교육 3일 / 보수 교육 수시
BRD_20180793,허갈닭강정,autonomy.sources[2].section,Ⅷ
BRD_20180793,허갈닭강정,autonomy.sources[3].field,menu_flexibility
BRD_20180793,허갈닭강정,autonomy.sources[3].quote,귀하가 임의로 메뉴를 추가하여 판매하기 위해서는 사전에 가맹본부에게 서면으로 통지하여 승인을 받아야 합니다.
BRD_20180793,허갈닭강정,autonomy.sources[3].section,Ⅴ
BRD_20180793,허갈닭강정,autonomy.sources[4].field,pricing_authority
BRD_20180793,허갈닭강정,autonomy.sources[4].quote,당사는 귀하가 판매하는 상품이나 용역의 가격을 정하여 이를 따르도록 하고 있으며
BRD_20180793,허갈닭강정,autonomy.sources[4].section,Ⅴ
BRD_20180793,허갈닭강정,autonomy.sources[5].field,supplier_freedom
BRD_20180793,허갈닭강정,autonomy.sources[5].quote,"귀하가 [허갈닭강정]을 시작하거나 경영하기 위하여 필요한 부동산ㆍ용역ㆍ설비ㆍ상품ㆍ원재료 또는 부재료 등의 구입 또는 임차와 관련하여, 당사 또는 당사가 지정하는 자와 거래해야 하는 품목은 다음과 같습니다."
BRD_20180793,허갈닭강정,autonomy.sources[5].section,Ⅴ
BRD_20180793,허갈닭강정,autonomy.sources[6].field,hq_inspection
BRD_20180793,허갈닭강정,autonomy.sources[6].quote,담당자 매장 방문 → 청결도 확인 → 관리표 작성 / 담당자 매장 암행방문 → 주문 → 친절도 확인 → 관리표 작성
BRD_20180793,허갈닭강정,autonomy.sources[6].section,Ⅶ
BRD_20180793,허갈닭강정,autonomy.sources[7].field,interior_modification
BRD_20180793,허갈닭강정,autonomy.sources[7].quote,"당사 또는 당사가 지정한 업체가 아닌 다른 업체와 인테리어 공사를 진행할 경우, 당사의 설계도면 제공, 감리 등의 대가로 3.3㎡(1평) 당 금삼십삼만원정(￦330,000/부가세 포함)을 별도로 지급하여야 합니다."
BRD_20180793,허갈닭강정,autonomy.sources[7].section,Ⅴ
BRD_20180793,허갈닭강정,autonomy.sources[8].field,online_channel_freedom
BRD_20180793,허갈닭강정,autonomy.sources[8].quote,해당사항 없습니다.
BRD_20180793,허갈닭강정,autonomy.sources[8].section,Ⅴ
BRD_20180793,허갈닭강정,autonomy.sources[9].field,territory_protection
BRD_20180793,허갈닭강정,autonomy.sources[9].quote,일반 주거지역 기준 가맹점 소재지를 중심으로 반경 800M
BRD_20180793,허갈닭강정,autonomy.sources[9].section,Ⅳ
BRD_20180793,허갈닭강정,autonomy.summary,"영업지역은 반경 800M로 설정되어 있으며, 본사의 정기적인 매장 방문 및 암행방문을 통해 품질 관리가 이루어집니다. 메뉴 추가나 인테리어 공사 시 본사의 승인 또는 설계 감리비 지급이 요구됩니다."
BRD_20180793,허갈닭강정,overall_summary,"본 브랜드는 표준적인 가맹 계약 구조를 갖추고 있으나, 특수관계인 납품 및 비공개된 원가 구조가 존재하므로 상담 시 상세한 비용 항목과 리뉴얼 조건을 확인하여 수익성을 검토하시기 바랍니다."
BRD_20180793,허갈닭강정,good_for[0],프랜차이즈 운영 경험이 있는 창업자
BRD_20180793,허갈닭강정,good_for[1],영업지역 보호가 중요한 상권 입점 희망자
BRD_20180793,허갈닭강정,not_good_for[0],투명한 원가 공개를 선호하는 창업자
BRD_20180793,허갈닭강정,not_good_for[1],본사의 간섭을 최소화하고자 하는 창업자
BRD_20180793,허갈닭강정,doc_date,2025.11.20
BRD_20180793,허갈닭강정,check_points[0].field,차액가맹금(물류 마진)
BRD_20180793,허갈닭강정,check_points[0].action,가맹 상담 시 원가 구조와 필수품목의 마진율을 여쭤보시면 운영 계획을 세우는 데 도움이 됩니다.
BRD_20180793,허갈닭강정,check_points[0].finding,정보공개서상 비공개로 기재되어 있습니다.
BRD_20180793,허갈닭강정,check_points[1].field,특수관계인 거래
BRD_20180793,허갈닭강정,check_points[1].action,납품 조건과 가격 수준을 상담 시 함께 확인해 보시면 원가 구조를 이해하는 데 도움이 됩니다.
BRD_20180793,허갈닭강정,check_points[1].finding,본사 대표 친인척인 (주)승현을 통한 납품 구조가 확인됩니다.
BRD_20180793,허갈닭강정,check_points[2].field,인테리어 리뉴얼
BRD_20180793,허갈닭강정,check_points[2].action,장기 투자 계획을 위해 리뉴얼 주기와 비용 분담 기준을 상담 시 여쭤보시면 좋겠습니다.
BRD_20180793,허갈닭강정,check_points[2].finding,리뉴얼 의무는 있으나 비용 분담 기준이 상세히 기재되어 있지 않습니다.
BRD_20211217,당신은지금치킨이땡긴다,rgsno,8828700553
BRD_20211217,당신은지금치킨이땡긴다,brand_nm,당신은지금치킨이땡긴다
BRD_20211217,당신은지금치킨이땡긴다,category,치킨
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.hq_inspection.method,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.hq_inspection.frequency,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.hq_inspection.source_quote,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.operating_hours.hours,12:00 ~ 24:00 (권장)
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.operating_hours.mandated,false
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.operating_hours.source_quote,당사는 가맹점의 영업시간 및 영업일수를 제한하지 않습니다. 다만 권장하는 내용은 다음과 같습니다. 12:00 ~ 24:00
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.menu_flexibility.conditions,승인 필요
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.menu_flexibility.can_add_menu,false
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.menu_flexibility.source_quote,귀하가 당사가 지정한 상품 · 용역 이외의 품목을 판매하려는 경우에는 사전에 당사에 서면으로 통지하여 승인을 받아야 합니다.
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.supplier_freedom.source_quote,초도물품 일체는 가맹사업 동일성 유지를 위해서 당사에서 구입하여야 합니다.
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.supplier_freedom.can_source_freely,false
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.supplier_freedom.mandatory_items_ratio,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.pricing_authority.type,권장가격
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.pricing_authority.detail,"권장가격 원칙, 변경 시 서면 통보 후 승인"
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.pricing_authority.source_quote,귀하는 당사가 제시한 권장가격으로 상품을 판매하는 것을 원칙으로 합니다. ... 승인을 받아야 합니다.
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_frequency.source_quote,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_frequency.pre_opening_days,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_frequency.regular_frequency,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.territory_protection.criteria,반경 600M
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.territory_protection.source_quote,별도 표기가 없는 경우 점포로부터 반경 600M로 한다. 대규모 백화점...등에 상응하는 별도의 독립상권 및 유통집객시설의 경우 별도 기준의 영업지역이 부여된다.
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.territory_protection.distance_or_area,600M
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.territory_protection.special_commercial_area,별도 기준의 영업지역 부여
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.interior_modification.allowed,true
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.interior_modification.conditions,"필수 구입 내역 외 승인 필요, 인테리어 매뉴얼 준수"
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.interior_modification.source_quote,"인테리어, 간판 등은 가맹사업의 동일성과 독창성 유지를 위하여 반드시 당사가 정한 매뉴얼에 따라 시공하여야 합니다."
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.online_channel_freedom.delivery_app,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.online_channel_freedom.source_quote,"귀하는 귀하의 비용으로 개별적으로 자기 지역 내에서 광고 및 판촉활동을 할 수 있으나, 이 경우 영업표지의 통일성을 유지하기 위하여 사전에 당사의 승인을 받아야 합니다."
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.online_channel_freedom.sns_marketing,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.owner_education_requirement.source_quote,"다만, 귀하가 직접 받기 어려운 경우에는 본사의 사전 승인을 받아 가맹점을 함께 운영하는 사람으로 하여금 대신하게 할 수 있습니다."
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.owner_education_requirement.proxy_allowed,true
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.owner_education_requirement.proxy_conditions,본사의 사전 승인을 받아 가맹점을 함께 운영하는 사람으로 하여금 대신하게 할 수 있습니다.
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.owner_education_requirement.owner_must_attend,true
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_non_attendance_penalty.penalties[0],계약 갱신 거절
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_non_attendance_penalty.penalties[1],물품공급 중단
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_non_attendance_penalty.penalties[2],가맹계약 해지
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.autonomy.education_non_attendance_penalty.source_quote,"개점 이후 당사가 정하는 필수교육을 이수하지 않을 경우 계약 기간 만료 후 갱신이 거절될 수 있고, 물품공급 중단 및 가맹계약 해지 사유가 될 수 있으니 필히 이수하시기 바랍니다."
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.contract_term.source_quote,"『당신은지금치킨이땡긴다』 가맹사업의 최초 계약기간은 계약체결일로부터 만 [ 2 ]년입니다. 다만, 최초 계약기간 만료 후 계약을 연장하는 경우 재계약기간은 갱신일로부터 만 [ 2 ]년입니다. ... 귀하에게는 가맹계약의 갱신을 요구할 수 있는 권리가 최초 계약일로부터 10년간 주어집니다."
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.contract_term.initial_years,2
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.contract_term.renewal_years,2
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.contract_term.guarantee_years,10
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.deposit_refund.amount,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.deposit_refund.conditions,
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.deposit_refund.refundable,true
BRD_20211217,당신은지금치킨이땡긴다,extracted_raw.exit_risk.deposit_refund.source_quote,
